delta ch(1),theta ch(1),alpha ch(1),beta ch(1),gamma ch(1),delta ch(2),theta ch(2),alpha ch(2),beta ch(2),gamma ch(2),delta ch(3),theta ch(3),alpha ch(3),beta ch(3),gamma ch(3),delta ch(4),theta ch(4),alpha ch(4),beta ch(4),gamma ch(4),delta ch(5),theta ch(5),alpha ch(5),beta ch(5),gamma ch(5),delta ch(6),theta ch(6),alpha ch(6),beta ch(6),gamma ch(6),delta ch(7),theta ch(7),alpha ch(7),beta ch(7),gamma ch(7),delta ch(8),theta ch(8),alpha ch(8),beta ch(8),gamma ch(8),delta ch(9),theta ch(9),alpha ch(9),beta ch(9),gamma ch(9),delta ch(10),theta ch(10),alpha ch(10),beta ch(10),gamma ch(10),delta ch(11),theta ch(11),alpha ch(11),beta ch(11),gamma ch(11),delta ch(12),theta ch(12),alpha ch(12),beta ch(12),gamma ch(12),delta ch(13),theta ch(13),alpha ch(13),beta ch(13),gamma ch(13),delta ch(14),theta ch(14),alpha ch(14),beta ch(14),gamma ch(14),performance
357.0228414,123.9060638,189.650985,63.75844446,9.247801602,804.1628282,90.74992615,154.2629962,55.55409737,12.17968628,552.2595656,77.77032992,112.9545561,36.82681002,7.533261539,215.9102157,73.17663008,107.6022447,38.42973539,7.955599396,31124.64078,953.6259111,353.4787885,194.2218983,28.30544093,710.3989678,16.02359626,65.14039581,16.45193115,5.662926464,169.104075,33.65901717,129.9315282,23.83981017,5.682302304,227.5614525,16.76224857,39.08198857,14.6453631,10.3130207,1239.863203,106.1758088,147.3918637,76.24192773,10.8955176,329.4996839,104.152989,146.8132663,82.29619026,10.95253176,1375.985892,121.6030521,165.6345172,104.4481538,12.03878755,1960.936029,146.9880843,174.7708112,61.56021724,9.44505362,400.1290715,126.2555749,188.6544246,85.86422335,12.47218573,417.6152406,146.9093785,212.1875949,72.28098981,10.29831833,43
749.8904389,123.0804781,135.7926463,59.83141146,9.67313895,621.7589616,72.80149842,115.5646448,51.91776105,11.84863551,765.8698297,70.72451864,77.2320976,36.49414795,8.056637845,390.1203029,62.30391315,83.25197729,39.80916945,8.483732021,17853.31715,1082.631441,529.8597245,463.7218855,31.82392476,377.9851526,20.86662663,54.12021996,16.38794101,5.846535174,124.0979092,29.26875036,94.11325498,22.94341393,6.498041423,121.1096257,21.76175364,23.71829737,13.52886599,10.62888614,631.851161,124.1042499,100.2113191,65.71347459,11.58855843,319.7890494,119.2283106,68.44886909,73.29818284,11.96861864,1526.312494,138.7914911,109.3804265,78.70687231,12.63371135,2130.017003,149.4494389,111.4657882,61.52488004,10.01731807,420.8294559,135.2042741,113.4931828,82.39960043,14.89959608,415.5497477,151.7541477,140.6362703,69.14435072,10.37253865,45
515.5527048,108.1015787,140.978106,64.61119136,9.539870594,528.8898174,63.66495625,96.41164975,57.39726952,12.5101199,649.5362473,55.81357718,67.05021561,39.48021602,8.201959807,227.0348548,50.95446483,63.17836168,39.98668305,7.666452598,53997.34214,1133.603055,313.4811469,163.4386047,28.75504999,314.0108977,24.40696416,64.69243555,19.00079869,6.075938637,68.1837908,29.12391572,81.1069623,26.77688131,6.598757853,172.3584137,22.04991312,31.70644037,16.58692699,12.28758656,761.3166002,101.1537648,128.5783921,72.60267861,11.20350345,254.6018465,102.3577441,107.6339319,80.12704938,11.024326,1396.082665,107.5326059,103.0780571,84.96199488,13.70135661,1554.022802,120.8209309,100.1919864,64.00858582,10.04028094,265.0248287,100.8328595,115.4481972,83.70594018,13.99431701,304.330083,108.897739,137.2623773,72.80834923,10.44049419,31
347.9766164,123.5416734,124.6700579,59.64573258,9.033825087,462.1933097,71.74010775,95.84936852,56.56129055,13.73328784,405.9529508,61.65202937,66.84899467,37.5772037,8.637839877,211.0380072,60.73458165,69.70771637,39.97687218,7.676871958,14617.44815,394.9274071,134.9971382,101.2146524,19.60525535,637.4363924,24.47786431,56.43149732,17.46783294,5.753883629,52.90515065,30.59733971,90.957613,23.02386201,6.638151593,151.938494,20.93919039,41.50069268,16.53735678,13.08382298,876.8471009,108.3427039,156.9263967,71.8191422,10.63900658,303.8996005,103.3116197,116.4063452,80.0835735,10.93668407,1557.660701,96.66961033,111.8918917,83.72218547,13.03222339,1203.65756,121.421657,108.3399368,63.30872946,9.442425501,264.563905,102.8771649,117.7311313,85.04447312,13.27853628,309.2183406,119.1382432,134.8927763,69.83884281,10.39291773,32
368.9146902,97.75075215,121.238464,62.04469652,7.439849653,497.6215481,64.46528891,97.7989355,51.66665838,10.70917411,629.0512371,61.6120902,64.8645319,36.98957475,7.823212226,374.1209735,55.31685234,64.33300433,38.26014539,6.574975604,39950.53343,809.6951262,187.040504,135.4226668,21.58799788,374.1479478,19.76321085,44.62154894,16.78233861,6.147560338,71.25303953,26.29778826,80.7304819,26.43713089,9.612662198,159.1132705,23.90301401,42.56032781,18.57437428,13.57109821,689.4844022,108.1427625,116.7851893,64.0432584,8.84011076,308.9447056,102.5240842,109.9266462,75.04666237,8.996166756,1591.499595,98.50867825,111.6586917,79.68365476,9.609599282,1879.998152,110.4583289,107.6105409,61.82332054,8.081296485,322.9679234,88.87059411,121.8284082,83.89788142,11.37710697,339.1745975,95.71659335,135.3458907,72.02601235,8.339670647,40
381.0835981,153.8122748,181.8372758,61.32312534,7.685069229,461.2171463,105.560399,144.7787075,51.98742918,10.09288806,446.9430102,83.31040508,101.0366716,35.13733411,7.94207139,244.5498736,92.47895932,99.72745183,35.8602028,6.713011184,8419.041921,523.6815826,191.8779084,123.045614,23.23646567,223.1225525,23.85464692,91.65660391,18.20334203,5.849074159,71.48036732,29.97695782,158.0736376,29.89853831,8.165478611,195.5184335,31.11379679,67.89245873,21.64539283,13.80410235,587.5118035,135.0562255,178.0792569,78.37671361,8.926858133,243.2285291,138.8448958,148.8583529,83.59088876,8.461816363,1731.601302,139.2355925,157.2253991,75.42191321,9.293626552,1217.525589,164.2319493,169.070066,59.8695581,7.297989255,279.4666493,152.7671674,176.9147183,88.35249779,9.873075585,255.2161382,169.4427969,203.3046338,76.77651912,8.1991569,46
453.6039534,122.7615881,114.1531144,77.56422933,18.519657,642.2888217,67.39495556,83.42076975,70.07492461,21.95249365,529.1782387,62.85815386,60.19513749,48.10188843,15.63542468,201.0157815,50.80838855,55.7787767,51.97183688,14.92518007,54479.98688,2092.883412,395.2579383,271.7392075,40.56809365,334.839123,24.81495698,61.6850929,21.08829382,9.490342575,62.78431887,36.97327585,87.9523929,30.1455496,11.52121852,256.8352258,27.05781098,53.85459475,25.33798462,18.93447014,961.170309,94.64274375,172.8291837,89.39326772,24.59045028,338.1775721,89.70036533,128.4214088,97.78501003,23.49110507,1909.5773,100.694808,112.0595179,98.52648323,23.84613246,1436.346606,116.1010897,107.1152272,82.21278785,18.61392327,320.8801736,99.74290868,125.0544619,105.2354869,25.66767758,302.7297372,128.3707885,138.6038507,90.87357936,20.46735224,42
332.2315337,99.11964505,128.9314783,77.56491364,18.58905334,513.3922066,69.45113021,85.21918894,68.41493239,21.59837331,551.2832592,66.26784901,63.50812686,47.18016945,16.52764311,335.2767394,80.2244009,60.34783476,52.9895224,15.79205866,12396.49605,593.0721273,251.6384281,234.1090528,30.07703179,237.2105484,15.55975233,74.53141063,26.72581185,10.31145404,49.98847607,27.17258306,112.3058033,34.91506786,11.83986792,129.2077521,28.99350674,59.28602634,28.3234768,18.72565876,456.9123005,119.9282978,162.4446607,95.76959214,24.37166972,515.5910951,117.4763647,131.1099396,103.71823,24.79383873,1551.810919,126.5429666,114.5002473,98.40199977,25.04249923,1146.646213,124.4389863,114.8110263,80.87782666,20.031918,212.2588545,108.9748184,125.5260048,105.1586797,27.27524873,205.3431078,109.6312935,147.3558454,94.20457682,21.31208295,40
442.1202737,101.7669876,117.6109347,49.01118499,6.612400718,433.6959013,63.36185505,86.13504106,43.51474799,8.935791163,438.7632285,53.15969469,52.12036056,30.46214915,9.038439433,178.0651004,50.42059617,52.41091702,38.81579149,6.528085196,44955.9154,819.6779826,212.2164604,126.0563945,18.37967396,409.4018425,16.68130596,44.2406395,14.3638649,5.088635817,114.3852771,20.27073037,72.16375478,21.61918548,6.361014471,374.2507101,22.50757936,33.9633371,21.00450802,15.73039149,909.0187096,83.25490859,86.38645649,60.56609786,8.680469132,308.8273314,82.79932856,80.93120269,68.46836527,7.896567119,1925.340014,104.8625783,80.58788531,68.2586578,8.156889803,1102.390896,113.7550097,90.53498713,52.88056469,6.755683982,306.1899067,87.03609897,92.53195235,68.32707909,8.655511457,302.3784241,100.0511393,123.4855805,63.52453558,7.48455022,48
421.2526734,96.34130373,128.2683048,56.11141878,7.461626399,758.7588606,54.59570643,92.90298228,45.94024016,10.90050115,608.6900669,44.35415862,57.91784129,29.08974546,10.34581246,164.420221,46.63626665,65.15200786,58.80449527,9.601259228,37444.29732,917.8616821,269.3036301,174.1154408,30.27875331,973.650141,17.36364125,37.60685572,16.65958081,5.634607053,277.8915605,21.1434194,60.7369038,23.25108356,6.490599285,559.7864713,25.42694022,63.64279196,21.96612675,14.60113322,1480.656688,75.47712789,138.7541909,62.46470185,9.723195972,426.0004992,75.43037904,130.2653061,71.54569888,11.72963591,1552.532002,92.81327223,114.8219591,65.99910439,8.76844791,1601.344714,98.2713567,111.3313782,53.4117639,7.553638693,413.0445323,82.76660488,137.4416778,67.94758253,9.556680595,587.4251322,97.84307628,155.1437089,62.9585625,8.462222077,39
311.0259272,136.708278,199.1003706,67.59418184,7.892239387,563.0719112,81.13620755,149.4787053,50.55808601,9.913558889,436.6332739,72.1207035,92.92752329,31.99307464,13.39116796,145.9065029,63.47342013,97.64681488,40.02415319,7.256940394,18731.12608,670.0397376,205.0783498,143.0027697,21.25657638,380.4804606,33.29322405,71.56133313,20.48307472,6.260535388,121.6402402,47.32792965,175.2495494,34.47834182,4.533584869,187.9891949,53.57258873,146.3106335,34.96410819,16.25674426,602.8911341,134.3988391,194.8652539,77.00702985,10.49386552,255.0269132,127.1016403,164.0152744,77.77974741,9.945298354,928.9136872,130.0181494,164.7445225,74.08470938,10.87066731,905.9501297,149.0063761,171.6701691,62.84595828,8.018496903,250.2265253,144.2452091,198.3348285,81.58040124,10.41121889,274.8778204,165.1266299,230.5422606,80.27411351,9.306875605,27
381.9189761,278.5416072,212.0161589,75.99004913,8.455251374,411.7904228,178.4434329,163.736341,52.86520204,9.636321727,438.5662039,125.1798317,100.6919378,32.28028072,15.87275323,154.6605271,121.0427419,119.1956563,40.93155173,7.444886861,6589.601922,245.9091841,124.0424147,62.02871857,16.29533587,227.2294773,45.79872716,110.8567096,19.10313631,5.582469686,99.97481539,66.64681465,244.3227784,32.20272485,4.095152527,113.0954279,99.66495688,194.1219401,37.27468103,16.79758739,325.2389326,266.6907003,217.5776859,92.23779411,9.298760343,189.4603709,269.1510744,168.662472,88.86478045,9.473241772,843.1844549,243.538613,196.0358496,81.75511676,11.97432955,570.2587738,267.2202022,202.6576021,66.00056241,9.091706491,195.3795408,305.0653506,223.0859124,90.01540553,11.2781749,229.644044,353.3463865,259.1455636,88.39900656,9.629639799,15
335.5009887,126.7477697,152.7104699,72.27454916,9.488205117,315.1385795,73.53806513,132.5582852,47.2184482,9.783457774,352.5869411,60.30471115,84.40059852,29.00096093,18.34297514,131.7446554,52.89446641,94.20539991,40.22551967,12.6364292,25981.87911,1043.363837,200.3523768,158.9195477,22.56240701,157.3572846,21.30679266,70.52928516,17.03084048,6.32579835,62.54548435,32.33463479,177.4495193,28.03451214,4.25793763,91.17277702,35.25570467,193.4756961,37.23703797,18.46463554,299.3119295,113.5983001,199.9783443,76.20713125,10.38218483,156.1747419,112.8076348,132.774202,73.89372924,9.248821277,1164.761812,111.966065,145.3936555,75.54717962,12.6742699,540.2715144,136.4939727,159.75422,63.88124885,9.427992678,128.1858891,116.4728638,163.3558909,78.9957899,11.05251371,114.2223773,142.6429365,179.2544873,76.31715181,9.069987921,12
695.2878689,129.5034425,238.463608,105.2437063,10.48581825,469.2974375,88.32802002,168.8107878,52.71204352,10.20254355,389.3261486,57.49228647,96.13416629,29.90223809,19.75361469,136.8170676,64.97120192,114.7693316,39.35605543,6.879602743,14523.30251,648.2378432,229.224951,160.8509731,23.42328415,206.0321052,34.75250595,71.76321019,16.88439391,5.997504787,86.25465948,50.50781111,169.4070648,28.81800934,3.518592942,153.9226999,63.32333153,200.5953426,37.34646083,18.05395796,422.6451449,158.4214342,217.3973859,75.15648459,10.39011753,270.029941,154.2305312,158.5702272,75.88211319,9.256795444,1032.206331,127.1837284,187.3067705,72.04076367,10.84333108,486.3598996,128.8605858,211.5654338,62.03456941,8.313227714,228.6282234,146.8223871,220.1715852,76.71991523,10.37531442,230.605667,145.1797512,262.7155535,77.3897122,9.006138685,24
520.7988642,206.0240043,233.0418517,74.08430182,10.43418037,931.4289604,108.9860322,145.9263499,48.67113253,11.07171363,564.9612741,84.18043497,77.33009746,25.89547182,24.05254379,209.6999662,71.36518459,102.3125519,34.33510249,6.771893082,46505.45525,1088.345722,197.0656409,126.7625726,20.95186865,782.8755509,38.51180881,62.27449316,20.41054161,7.231464694,163.3533554,52.61436192,185.1726748,33.14304558,4.177453708,484.2056778,71.24004995,236.0737779,41.75236023,19.43297062,1317.305218,166.8424822,200.636315,70.64687957,11.42635979,374.7089527,149.8801492,133.4820892,70.25669504,10.3861309,1763.298368,163.7676781,156.3725193,64.47180477,11.37116953,872.3296343,193.898563,178.2159142,59.6492984,8.4654886,430.2312324,171.1444185,186.1702151,76.66387845,11.29972411,566.1243225,214.9119423,232.0388943,81.11700837,10.15191757,20
463.2884441,164.9219802,169.2844677,80.97478791,10.9076745,425.6540554,77.59046545,122.910505,51.86488374,11.0282995,360.1281479,48.73906952,61.55615673,25.45725053,24.56059532,112.8167026,48.88283965,92.17887014,35.01556815,6.297535157,37603.07577,1176.713123,269.0577813,127.5462237,21.66186428,148.0354657,25.66981979,71.75478899,19.87316084,7.05842532,79.40424909,39.98087785,177.7127708,29.04535969,3.881193966,162.9734699,53.75598735,198.3472377,37.77063452,17.98383085,404.4042809,112.2304108,168.6209584,72.29347358,10.54588242,165.8945432,95.84516466,123.4831977,73.07750872,9.767909152,1537.362893,89.98154319,145.72225,70.78331454,10.06685125,514.7367571,105.4028187,159.903995,61.22571847,8.515977077,180.0792615,104.5414784,165.5357635,78.02713427,10.4717942,189.8513634,127.761514,189.9969589,77.30756787,10.30529396,28
783.7094352,183.7244899,285.4226032,70.28261787,9.048785022,445.2067534,111.770794,205.8104263,55.72633323,12.13685518,335.6311264,62.59894218,88.80201035,23.88969912,31.48214158,196.2264291,70.74544118,133.021978,35.65772097,5.926664842,35281.36069,4234.774817,1502.993647,901.5328092,111.7644149,363.7506181,37.76353964,89.75297314,20.75469253,8.048350789,111.997233,52.8953445,150.399393,30.35439745,3.929072796,272.2379077,89.03316964,159.002606,42.18208531,20.15884016,717.1468617,189.2204516,185.9065655,78.90086851,12.23767713,249.6757678,193.201767,178.873558,78.24886613,11.24479566,1763.131728,187.8732452,230.6550342,71.84258422,10.02608195,501.2571793,174.2268844,250.1007665,61.75076743,8.514108403,276.9102809,221.4084226,277.904207,78.22108617,11.41051457,303.9153248,231.8015178,343.8075285,82.39795473,11.01763775,22
530.3480052,150.645566,207.0277493,66.10906721,9.116960322,480.8635378,94.87653698,150.8181198,58.95070453,12.58032156,378.5945294,60.28969565,70.12562231,25.14573032,35.47420753,123.236418,64.40784179,113.8264409,40.31203021,6.430385225,1976.247733,112.7856046,78.39378805,41.06204522,12.49242848,412.4963974,38.4891093,82.13547537,18.02789494,7.205717039,111.478302,49.87906523,187.3386157,29.86307607,3.529246162,288.5393444,83.29887897,217.5557948,43.57725858,18.31352884,577.1523402,211.695994,187.068669,84.17405732,12.65716913,188.0515685,214.4107957,186.9633709,87.07977874,11.86183474,1009.765954,186.304274,224.8152581,80.10506225,12.32582413,453.963333,178.2694302,210.8067335,64.27456659,8.440822686,168.0231985,208.7162247,260.2784179,85.29970981,12.32830123,239.4450946,210.2894964,279.4735479,83.25458991,11.33196174,16
906.6403485,176.8153055,167.8224437,67.06214842,10.24265984,554.3435765,135.1631382,139.0316233,60.73262701,14.0848484,309.3620257,52.8874648,45.67468422,20.99090875,43.72849727,200.5512968,85.44757845,87.37414378,37.37612549,6.457963965,2855.139771,289.2535865,133.8301355,54.14744591,14.73003016,454.5445015,42.45042538,88.17782977,18.88375632,8.579183969,136.6047902,51.02888754,174.0994217,28.72762203,3.124478943,420.6972333,79.19774389,212.9497652,49.55149624,20.45100598,942.0798035,175.3995139,199.4630149,87.1753827,14.25979012,312.5958765,156.6504842,152.9137759,86.29107161,12.84464112,1276.667376,139.236838,141.7277016,80.22703507,11.91998902,495.6919006,147.2210447,147.3263491,63.93306388,9.529949206,286.6589375,154.9982959,184.766864,86.66493015,13.51864811,334.8256333,192.0373738,213.1402672,82.80928744,13.11785559,18
664.6660171,182.9053009,184.8445103,68.02791989,9.727207368,446.7983856,108.629833,157.344056,56.01609229,14.74033826,388.80886,60.44662185,51.2096314,20.45722027,46.43111693,189.3716715,84.04546836,103.0576063,36.8760523,6.989209371,101297.9595,5270.478212,2914.765088,1588.228799,32.31279043,368.8909861,68.29897184,70.89454668,21.68254534,9.005580607,85.16188286,64.2856209,137.2962859,30.09875549,3.440332633,172.4197317,109.996261,194.6796916,42.75795276,19.31992418,525.9545845,230.6077281,199.4853726,75.85660887,14.40547107,250.0126974,216.7534822,168.4215772,80.09470577,13.17872299,1099.840481,236.1881704,170.7554568,74.54680535,12.5710042,351.3257894,213.1185528,179.7767852,65.60571799,9.56513451,215.1013642,263.6837038,200.2063332,83.27420628,13.59139585,293.4125851,283.8747048,235.6705645,82.945933,12.86020379,3
481.2558984,148.8377438,171.5082882,76.35840315,11.57545643,299.4487066,119.4305419,152.893416,62.80058045,16.40097235,354.1434862,45.48286686,44.31023606,19.52110684,58.46120295,421.7404493,82.84866033,95.07198492,42.3888043,7.800626888,7886.69207,2415.19225,1020.175597,509.3403019,25.9192152,152.6282224,42.30001155,59.30803824,19.14517542,10.13848206,65.98516156,56.26836465,110.7990585,26.93203061,3.344018353,104.7103467,90.37448969,177.4981587,44.56178795,22.10790178,259.161716,194.8702138,153.9128533,83.14759225,16.52898078,166.7419088,177.0219827,136.0143433,85.45541523,15.13483274,1064.035546,141.2793327,150.5036555,79.16797159,13.14724427,499.5115447,146.7934227,163.5215993,70.94695963,10.12860126,232.0648594,172.8628035,185.6502479,88.07224252,15.08983501,199.0167728,191.9630818,225.1638331,92.08405915,14.48944198,5
768.2285305,246.7887604,210.1318629,70.79820295,10.57407492,338.751985,165.924961,161.1225857,58.13377551,16.12839332,250.1312198,58.75317808,50.8877836,18.27478398,61.36064005,3391.223531,551.6529515,439.2325392,213.5173225,46.24108493,4077.062265,223.1122656,127.2016051,55.587359,17.14472391,288.2177545,74.25263524,94.67369623,20.98433129,10.95213329,72.46349802,66.96295003,176.2670103,29.49083235,3.431889348,289.1779794,121.4390554,243.7904605,50.20200345,20.41266837,585.848141,303.941001,228.430455,86.83321092,17.28532991,237.5087114,298.64538,208.9325103,87.05480295,15.66538215,1441.895572,255.6575339,225.070116,81.70141718,16.42355348,324.7712396,231.9204985,224.1641886,66.89377743,10.97672639,202.3415578,293.3400673,270.0240912,89.30329273,16.03710425,266.2654556,300.8760367,291.6547386,92.05817616,14.01048545,25
699.5193409,156.8723693,190.623388,57.59851692,12.08536564,367.08499,129.1212065,155.2868707,56.14080529,18.49246598,324.7744725,50.78408395,38.8853255,15.39065018,76.83221919,169.4657768,104.8522522,103.4078522,34.28163562,8.638394006,5556.550047,874.2995627,442.5844251,423.6139834,55.78790189,296.3784904,62.98469149,77.49743647,20.03487906,12.14892831,74.62853736,57.14975404,129.6958311,28.54541148,3.091686388,169.7880822,98.24941349,184.1576454,42.65176147,22.2506786,368.8600595,225.7904217,188.6529254,78.71104753,17.53363407,136.7928553,232.5611271,143.2729905,80.84598357,16.55178968,693.4813985,233.7283797,174.4416518,74.80476689,15.64851623,226.0724638,202.5727866,189.7613903,58.16518919,10.75721907,142.9703985,256.6007681,206.4154174,80.21324818,17.36397753,155.7104822,265.9038902,240.2441298,74.22474942,15.42303725,20
569.1309925,147.5989617,173.523912,66.7153749,13.02190099,344.4680911,113.7829157,150.7073143,60.63042475,19.97696606,268.8065943,39.41057331,39.84955675,15.64355004,81.16454145,511.9570277,99.52461155,102.254309,45.01042695,9.635948165,150724.9578,6109.951252,1577.378794,825.6384235,44.72379631,525.1495436,50.60599118,64.10858165,28.03875234,14.52962334,94.44572703,46.94777892,126.3465374,26.46316645,3.490416861,234.2762584,79.83682066,207.0652205,39.73765762,22.70056836,439.2109952,152.1870751,140.9796239,74.71357749,19.50874448,210.8662547,152.0759642,130.0378625,78.84760711,17.68829317,782.2028062,152.7409238,155.4340638,73.07431639,14.82090358,337.9488526,159.5711288,175.6640917,63.36058743,11.16534804,212.5870561,178.1944115,190.6400891,79.28194095,17.18492992,248.6254556,206.0802325,230.7591484,79.50509014,16.86958907,0
700.412794,147.0121146,169.1743284,63.71448902,14.31008373,311.1884894,106.2030714,158.5445225,49.67063693,20.089645,526.9337198,47.64380034,55.160262,19.41105288,18.38258754,295.7479337,104.3183637,101.4770262,37.18884032,10.91528921,28871.16433,353.4349829,149.8589861,66.84252384,22.35175209,169.9605978,46.45668857,101.711511,26.63822547,16.97121945,87.14824192,44.03423381,124.0109124,30.37718697,6.451476952,170.3950956,87.38026195,188.1232894,51.75113402,24.19421725,267.1607691,176.8953029,160.3190058,82.66584649,21.78530799,230.9969695,189.2659564,140.4703446,81.06995244,20.65270208,781.8370542,170.8845163,153.1326094,73.50731362,20.57845999,451.2517836,164.5848416,169.9997979,62.62366744,13.24697185,218.6449426,185.4932877,190.8727129,79.82113944,21.91564634,212.6788422,192.4762182,226.4326699,84.88115472,20.18110899,9
1127.294861,130.7815538,156.3513674,62.50922464,16.51826448,216.7040426,99.86383787,144.8889121,52.87035188,23.75021341,347.525152,36.92638062,48.71527507,18.03615447,18.44907101,236.375961,62.32622459,99.47530957,47.83136171,12.90952501,20314.14007,574.9142167,201.6669497,96.59477908,27.45056062,236.1400097,33.31852328,71.32804847,25.04317212,19.28842054,74.82274951,34.33517465,134.3959459,25.48858711,5.994459861,174.6349102,73.34949874,217.9190968,48.25344645,23.1630959,257.1154041,166.0762994,163.7248833,77.71536557,26.09869273,220.1578102,150.5515817,138.3753709,78.74168187,25.48122704,469.7009253,119.6329728,156.2931495,71.70974449,23.01318425,385.2741339,120.6866536,167.1283756,63.54031443,16.6501389,192.7613914,140.0794162,181.3362457,82.82036161,25.84656524,202.5798024,155.9484069,212.8027098,84.75614147,23.58797988,13
946.0888945,123.1178238,172.9715454,49.26539723,15.20721215,229.6872253,78.58408454,157.6090739,45.04297512,22.95730955,308.0448167,38.21395988,58.18248825,16.25665044,15.51748232,135.8860186,57.53585309,150.9854579,71.74229846,28.63999917,21197.58569,2209.275036,680.7880686,258.9471716,28.42551128,193.030415,41.11460621,103.2499669,29.20295725,20.86310383,61.58785556,29.33600854,162.9678067,24.60926861,3.504293406,206.4103288,51.48018377,292.6361675,52.17098,19.70890986,303.2060046,102.1250644,223.8572678,76.99023405,23.86924816,151.4381429,98.79088529,155.9243088,72.97251292,23.21446847,944.0701244,115.1392975,164.974093,62.73325086,23.00623193,360.0090242,134.6662302,178.6989153,51.86857125,14.54010556,161.4109941,126.4904306,192.5689332,67.36708567,24.39687281,207.6767641,158.4332089,231.5705463,64.69779596,22.29607133,23
617.1080342,159.7367327,169.0189428,57.11626839,18.20597451,388.767024,141.3430472,152.6800648,50.45482027,27.97122719,462.8351816,56.69767431,62.0604239,18.80783961,14.94901349,241.6450297,90.25559449,101.2969517,31.63332317,13.2711712,48526.74167,1242.899091,347.331546,242.4312442,54.5002971,250.1931275,55.80961631,85.83345567,27.78749933,24.84448888,87.63605295,37.29409373,119.5208069,19.95777225,3.000677489,229.7839428,70.41858967,217.4418147,41.22828193,23.00247189,444.1267023,139.2619051,159.3624671,71.98644078,28.84876073,249.1546413,139.7731423,133.4706226,76.01273579,28.53447417,968.6676767,144.0681989,172.4411346,69.2479081,25.33902009,447.3807904,182.8222138,192.0329454,59.02349257,16.29989415,267.9738581,172.5990354,210.0746854,80.7110755,29.24405815,323.6503828,219.565265,246.5562616,75.86035114,26.97471478,26
717.2981094,204.2381218,177.2364799,67.34401164,18.65213397,491.0194873,166.8874575,151.1985655,65.50860034,31.7920664,438.2633929,87.50174475,59.36534275,23.48722065,10.33137246,294.2614643,115.0942141,83.73048329,36.12826577,13.63279224,43182.1615,4331.138932,1158.54422,315.5037145,41.87368607,696.958973,106.2317603,93.59134816,28.24716056,24.65604794,140.3092903,68.03740035,129.1403897,24.25026319,3.393005173,729.679123,119.5551653,227.3532002,50.63536843,22.39764961,794.8882696,231.4625233,223.5579397,76.13128621,29.59538998,369.5055054,211.0180194,173.9553023,76.21589964,28.84042828,1087.070186,211.294836,156.2014273,69.23976451,26.55689906,732.4137603,248.1232078,173.0882591,59.46559504,16.60789978,315.045537,242.6647991,199.8905947,77.62787249,30.15815991,562.5029418,290.8864261,248.8156187,86.46700164,27.35971185,6
1091.399551,209.9630897,214.6976826,61.88557073,16.91931126,432.3857698,153.243158,175.2814275,50.22095149,25.67252609,398.3745716,79.0826407,86.97599972,23.30374261,6.764863163,175.2455671,94.67088871,116.3432481,30.35404868,11.92930587,99648.49867,2180.803897,424.4063117,189.8774021,39.73210185,948.8532443,49.88958543,101.8719702,23.81963661,22.40061183,193.3101186,41.14292305,119.2962158,24.61024241,4.942242869,783.1945502,116.1586571,211.2734544,48.81497472,20.93008218,1195.630908,247.5950637,183.4748154,75.9240095,25.51076999,416.2300318,229.3912236,168.1435803,77.08470869,25.25045044,2341.664974,177.3900305,211.5461755,66.26423919,22.42111916,689.3186263,199.9147612,226.5700761,55.92400694,14.11546107,362.7361133,222.6306809,241.1871579,75.90491802,26.33992412,599.4457768,296.8931813,291.9443613,80.7431026,24.75540648,11
