delta ch(1),theta ch(1),alpha ch(1),beta ch(1),gamma ch(1),delta ch(2),theta ch(2),alpha ch(2),beta ch(2),gamma ch(2),delta ch(3),theta ch(3),alpha ch(3),beta ch(3),gamma ch(3),delta ch(4),theta ch(4),alpha ch(4),beta ch(4),gamma ch(4),delta ch(5),theta ch(5),alpha ch(5),beta ch(5),gamma ch(5),delta ch(6),theta ch(6),alpha ch(6),beta ch(6),gamma ch(6),delta ch(7),theta ch(7),alpha ch(7),beta ch(7),gamma ch(7),delta ch(8),theta ch(8),alpha ch(8),beta ch(8),gamma ch(8),delta ch(9),theta ch(9),alpha ch(9),beta ch(9),gamma ch(9),delta ch(10),theta ch(10),alpha ch(10),beta ch(10),gamma ch(10),delta ch(11),theta ch(11),alpha ch(11),beta ch(11),gamma ch(11),delta ch(12),theta ch(12),alpha ch(12),beta ch(12),gamma ch(12),delta ch(13),theta ch(13),alpha ch(13),beta ch(13),gamma ch(13),delta ch(14),theta ch(14),alpha ch(14),beta ch(14),gamma ch(14),performance
405.5257576,42.63398729,74.14536082,34.38191245,13.27807704,384.0320644,56.10369675,71.13400865,52.97748959,17.42736295,105.3639399,71.80457586,112.2299863,48.31288322,7.529845438,287.274484,68.30677836,88.37491327,52.50302133,10.63915581,142962.8369,12432.42347,1437.000822,1518.38027,195.9059407,57.96817196,27.15728622,65.35423468,19.93746844,5.461691615,162.2268806,50.47974793,113.8967609,42.99613949,8.076324459,2.862238348,2.787968945,4.666085014,2.854778868,8.41233535,83.57928861,99.12624199,99.71676888,78.91157337,8.39359721,193.6712263,98.45975973,103.6854114,96.22048729,12.06469132,166.4668436,96.39126002,150.0710523,81.88290251,11.66852903,52.02351163,42.77559426,63.4308739,28.198439,5.532074716,86.04784858,70.55221873,107.6972191,61.36305286,9.956979534,136.2084392,102.7010926,175.5735512,63.34372139,7.650501403,81
543.4460195,38.63244923,75.37037022,34.41718139,17.5606015,418.3032436,66.44273156,87.26106653,55.70307437,17.02029054,150.4427182,73.50018815,111.8383871,52.29243275,8.980897861,429.294195,76.21625868,106.3496109,56.10803357,10.37067248,71690.25008,6251.857965,1608.926041,772.1260796,208.4219532,220.2747242,29.46744189,47.77218651,18.72582282,5.276235923,72.83832305,51.88220421,89.55506338,34.32944647,6.595416694,2.01579757,2.440296899,4.526266283,2.936565337,10.01570882,110.9792334,85.49657835,118.1357659,69.9987812,8.658840933,109.5348164,93.18724591,115.1399621,87.2126997,13.99137384,165.6266421,101.9519157,136.6481926,84.14158884,11.63359061,59.92473554,41.27643262,56.22204597,28.38050957,8.233717401,159.2414174,73.4717284,103.3970305,62.61404022,9.244931901,148.5623268,99.18262348,168.4483642,67.17827432,7.198989557,69
250.88322,33.54632703,61.44173241,27.96150888,16.41909529,1268.457592,70.19045817,82.41644488,62.08190677,28.76485942,115.6816832,65.65215548,96.26948335,47.80291172,9.353185384,582.2671397,63.50751987,89.94125382,54.56617825,11.82142207,96150.07783,6044.236272,1080.811729,883.8506888,165.3812885,101.5104728,23.95403429,53.69599301,19.36975755,7.435712824,430.812778,48.85151893,126.5777368,31.93761748,7.883193461,1.483313941,1.565854357,3.683629363,2.808347369,9.59206017,68.05824893,64.31277495,99.2082824,55.10833914,8.470057163,114.5455721,65.45731967,90.08547978,75.59442014,15.06169696,197.4064022,78.35807435,118.761252,78.97390166,11.82383409,71.95528423,32.37630958,48.10279009,24.89181298,7.486584576,178.3191645,54.18779238,83.4771783,52.76133301,11.50033589,111.5595648,81.11049996,139.3263774,54.57154686,7.579616317,88
111.3092508,58.58239206,85.72438681,33.6348592,17.43304388,2682.642289,143.4781384,154.434097,75.68367973,22.85882241,105.3876371,115.875314,131.814094,59.33001611,10.87887094,405.0363038,90.39945418,121.2849934,59.21614456,12.71599671,99357.10128,4954.803553,1568.972095,963.5839122,281.5809364,76.54540556,35.4705911,63.68082181,22.68294144,8.231101022,363.4114057,70.33535173,91.06959377,37.53976615,8.227825644,1.818797011,3.966965407,5.41807208,2.931898864,9.628451334,57.47853977,127.3882458,127.2873602,69.22826957,8.887610443,128.302921,144.540048,142.1711107,94.86045662,14.50734544,128.4831893,149.0598989,182.7423201,91.62708566,12.36883482,42.34958724,59.84721931,65.2826303,28.51393914,8.329661223,115.5322119,106.0967622,137.7395425,59.86107616,11.47551375,144.7807446,156.0592064,213.2015198,64.28659525,7.768682343,62
349.8494533,54.64722351,60.99732683,38.77715636,15.89516212,1111.386304,79.76788039,70.15841481,63.22983621,15.01921734,287.3320988,113.0893679,99.49254444,58.16127863,8.120384984,655.5382169,92.84873272,89.31648765,63.28803744,9.203319354,32565.71379,1145.428623,270.8736065,158.3694079,83.44218086,188.2718225,39.74441364,51.34218822,18.06607464,3.974003668,57.31783357,45.75927304,80.91617219,35.73344199,5.975981685,1.61661686,3.735612846,3.61813562,3.150429457,9.685092791,71.07610432,138.3055562,77.33371796,68.01343685,7.595380782,161.0586934,147.2884647,91.21745938,84.9093842,8.077221066,284.076877,158.2158452,135.70161,85.81737286,9.664978406,120.5122734,53.58404863,47.66724666,27.25230489,6.880788583,166.5457318,107.4219059,92.63000299,56.96758526,7.146508077,342.3726057,163.5638257,144.83005,71.41826748,6.379487528,75
179.1803619,34.61252036,70.92063761,29.99958292,15.5875437,76517.35916,4833.043594,1241.925619,1392.804228,351.5368208,102.0493233,71.23310269,102.1384853,48.914746,8.127897668,251.1257382,61.75500777,92.12005021,54.59037937,9.046017764,20138.81181,1766.183573,262.7350648,153.1558088,94.51643257,105.7841729,26.13627411,61.81679779,18.14897075,4.16220055,34.90371498,29.54110246,166.0936782,30.4695344,5.183001306,3.594200246,2.436568742,8.215293277,3.30284764,11.36722438,103.6871176,93.39287742,126.8791006,68.99994408,8.331462398,149.8845129,99.4546217,111.6487375,84.6825148,10.69590711,184.5917809,96.80593517,136.1119567,79.42679867,10.18489149,47.75543398,34.03895321,46.22729703,23.41234279,7.172421494,112.2807103,64.47355284,93.47117477,52.01499229,6.74912128,140.4318612,89.68230851,159.1994431,58.26759168,6.339413366,69
614.7774872,42.86991699,77.9060977,37.31009644,16.26768377,745.2024577,85.26371725,94.09604231,71.86388642,19.05151777,107.1681944,84.48049433,112.5884831,56.46054591,9.260993201,178.8871019,66.92134079,110.904273,56.09556972,8.798955062,13811.10907,2013.221931,404.8413857,168.7173219,101.3402731,68.02106518,30.75110596,55.50020857,17.66887,4.438536374,53.79085678,42.38690612,72.74055029,30.71917953,5.509951258,2.275965525,3.913328707,4.139529846,3.513546837,11.59008683,76.82619792,126.7654672,81.73761862,72.53162766,8.794718443,80.89408205,128.0198723,97.68094656,94.27193815,12.16383496,151.8982608,116.0376848,153.8060909,86.98703983,10.17652787,36.76296388,37.99017588,51.46617071,26.29506019,7.880841751,120.1028005,79.94759226,108.9941637,57.12461279,8.33411506,167.7628662,114.0550395,179.7711722,69.57394182,6.804346433,50
295.403089,37.07290152,58.93464252,29.0773414,14.82035818,751.8460491,100.6696548,85.33327351,74.45152061,18.58255125,113.1327789,72.84718384,90.81054959,46.11222833,8.3386437,185.4937287,65.66750112,90.39337698,51.2738772,8.613152099,18122.45302,390.444585,109.3882863,66.06349721,78.35246442,324.4285295,31.51158203,58.02906707,15.83696627,4.345650873,59.94059159,37.12619897,122.4993214,27.7452465,4.35871236,2.408667854,3.437546772,5.408041093,2.946654949,11.32055022,131.9961703,126.7295544,118.9405079,68.49567716,7.570420939,180.4447899,135.7456166,119.4880417,87.19483563,12.55635319,179.260195,112.9232531,127.5934986,78.16661573,9.399148839,43.37835839,32.63848532,41.48878795,21.95326384,7.310341462,148.3672493,74.61450298,86.70801461,51.80108886,7.375900117,172.2845243,97.08104176,132.6465494,55.72008235,5.837877622,56
316.1102916,76.82166898,75.37377433,39.42790819,15.74273838,259.7543196,96.62495473,100.9998006,71.9028204,17.73147925,181.8496458,192.4588823,108.6069651,54.68942736,9.447569571,239.1697189,120.6342748,107.2830495,60.53094615,9.29235587,6520.284481,91.49426093,49.03236571,57.80221105,96.5946566,855.7436015,55.4983644,58.97613331,20.24071698,4.473092488,57.63799688,78.21889734,91.03186206,34.56097249,4.839095698,4.050239582,6.202722588,5.2265695,3.474532587,11.78411057,204.4735966,180.2338821,128.8942023,74.41740323,7.964262264,299.1903696,203.3172682,133.6695828,91.19464295,13.08356068,232.4501136,237.8134358,148.9448707,84.43064505,9.72522989,62.64277151,88.69968997,47.34880915,24.00294449,8.302987041,147.5007173,165.2117368,109.1909644,54.41608025,7.399332712,203.9356002,242.0516633,175.7542736,69.28531961,6.502507811,56
318.364632,35.93540416,65.19155404,31.62475265,13.52122839,235.6507853,56.78246443,82.88295497,51.10750045,13.30158129,113.9307691,68.0691954,95.49907387,45.90243632,8.295103407,488.8430401,74.14629922,93.55422194,51.82275102,8.657690591,3621.389236,82.90476846,20.67377253,20.33057285,69.74887731,198.1446925,40.09640309,48.13001685,18.58660094,4.86406551,44.43943372,33.1304553,70.38924094,30.54958706,5.757619574,2.294908596,3.001276374,3.443345308,3.348084406,9.344930417,87.34499749,89.48497474,93.11836364,67.86556111,8.724211773,105.9969385,89.88559343,103.9567456,81.74512954,11.72070431,215.972173,99.45087453,134.6828666,77.61764933,9.716115801,37.77972794,26.58634074,37.04187677,18.76701991,5.794582621,104.8281599,60.10221422,87.40709245,51.77093326,7.198123311,143.5588078,90.69159833,148.1367993,60.84499712,6.545987464,69
71.29920891,125.553505,264.7853748,69.99175038,8.997404341,994.9264243,111.3216917,125.8853599,65.33052274,25.52477922,135.6003229,74.66864558,168.7535256,46.91667445,9.992006476,230.9885801,84.06048924,173.9230428,49.82779597,10.15711635,52019.88927,5344.811864,1087.419763,782.3946092,148.0138742,52.47574261,54.41421353,82.63014583,25.52267492,8.133381916,48.88999435,68.85000994,302.5878611,55.14596352,8.321084871,2.532406709,5.809454689,20.20731172,5.032079895,8.432513166,75.18298395,129.6636255,211.7365456,81.29488216,9.627400931,65.17359355,129.8170602,207.9456637,97.59018194,20.64698947,95.56753251,129.9041594,268.1158831,88.76392748,13.66007945,332.478971,127.5430574,274.6136036,74.20914049,11.70888435,115.5958217,70.80860802,148.7695063,52.0880446,9.707016897,154.1103915,126.9828363,270.2254191,69.92723904,8.710185621,49
83.10101244,38.45219331,40.55843839,14.7997466,21.33954791,75.65927341,35.61009721,39.69537305,21.38196598,17.25387485,40.40405321,82.17469641,62.65222825,23.91133971,8.521800776,191.9413171,118.337474,126.3301994,49.73729322,9.337366617,3092.584266,397.0807462,152.6456653,250.314602,121.57081,69.40343306,74.17210201,79.38067665,23.7671195,7.248236982,1081.061969,216.0400499,317.6834211,78.05563771,9.501512879,5.790562914,17.52854192,23.9633618,6.834602818,5.081493959,91.69182771,262.6987182,171.1232803,81.81048091,8.738963212,122.270806,253.7202219,158.8729812,102.447153,16.9550335,94.36917242,285.9273998,198.5581221,88.4580036,10.81997882,120.5335753,296.3557104,207.781175,73.69163056,11.47735295,60.00603975,118.9960925,94.62912487,37.20387549,4.453804158,87.31015674,236.0569039,213.4898456,66.81895107,6.948890864,12
73.06737174,183.9863199,208.3249501,79.97873344,8.438989602,32.89744225,23.2464527,27.09088342,17.44182134,31.4503961,78.31885482,79.67277027,74.30803253,36.25069062,10.16093686,215.375067,92.24372715,113.6415222,55.92056655,8.963221988,421.3329336,56.60903334,27.32242351,42.36082615,71.05084415,40.83529186,59.11965463,82.63572599,26.36200906,6.948909447,66.04117869,133.1666157,309.2275202,60.44084531,7.239900411,6.05628804,15.23640756,28.1695826,7.530259986,6.045683157,77.99330382,253.8029097,211.3779201,83.75751897,8.884064543,105.9159009,233.3948182,196.1000018,102.2619081,17.85068297,90.02050543,221.238931,201.954744,91.78576026,12.87570084,98.48848166,198.9458093,192.7537192,83.31855431,10.90885537,284.1786984,230.2655106,204.6745587,96.79495332,16.8583683,119.5261078,105.9708177,112.9210872,42.10987017,5.46215884,38
420.9198535,171.612327,173.0237438,67.79693008,6.332870057,4044.122956,82.34708856,93.34954135,57.69537879,16.2211001,85.49315715,56.02442139,51.15961318,26.01413062,12.88522021,93.36515343,79.28620035,102.708325,48.39605663,7.35163928,218.9528161,8.457621647,4.941778962,4.599661367,62.01331766,32.21325243,46.28713814,81.61213941,21.46977092,4.066251298,78.40330731,113.7651882,295.5628809,62.99586474,6.023216563,6.166402084,14.29041998,23.36830291,7.205549221,6.090186875,76.98913818,220.0933471,168.7407729,77.56586049,6.933050742,76.45919757,211.6883205,150.1009621,89.38857428,8.445707058,99.53772653,200.6101863,158.3997793,88.27565003,9.985287042,98.63480263,174.3062498,162.5978063,75.35163248,8.784650054,1223.870752,469.8825494,291.8882639,360.8818248,78.06638023,96.93095183,204.5114487,180.932256,73.43394735,6.468801668,31
594.6239203,127.9719558,165.2416895,70.54553214,7.925582325,597.5790111,90.06067195,110.7455391,66.97823399,19.60730538,66.99525367,48.54659618,52.48644302,25.84204328,15.02907096,114.3666948,93.36026886,116.1592109,56.35016705,8.611293939,151.7310193,6.263284177,5.102372019,4.955132245,70.17495631,42.58037298,50.02641071,79.20054811,27.73633947,7.380665134,190.8273662,122.0853952,377.1747352,67.53804704,7.973603352,6.725229045,12.48204351,32.15434627,7.788033505,6.963053719,81.92911849,205.3149185,177.500604,86.07957347,9.51401911,104.4662988,199.9690774,146.1557105,99.82033422,13.09457226,103.4737687,185.789803,170.7345614,100.3925154,12.64381345,186.7292602,192.8098917,194.3352351,85.86853109,11.90122925,722.2017674,229.6166071,170.8448395,106.7998788,20.36642425,108.5748284,164.2572342,192.3775419,75.97366568,8.691262641,31
135.6448825,205.9661128,208.7479047,66.20295547,7.629781005,502.2415393,140.4341662,104.2548361,56.75077044,14.85645947,112.9614279,111.3012279,120.6142697,48.09731945,6.788270492,114.660385,109.5431215,117.7568296,49.22685781,8.322706854,20.16017045,8.525118928,4.804103574,7.928052715,60.12924231,32.42669108,77.93698487,76.5615219,26.74012871,7.250763074,80.75643711,139.3457231,385.2837835,63.21975292,6.759670313,7.129225381,15.2476123,36.51091903,7.726507169,5.500899112,72.42993746,217.8994725,204.3591996,74.79107893,8.23273296,91.63047508,204.538011,180.7927199,88.11254686,11.7993891,84.99996567,203.2787211,184.946193,85.25939526,11.61332389,99.5825586,183.6829178,194.5048391,74.16039047,11.11944899,83.59073074,165.4815376,165.1653603,65.78812829,8.439538872,116.4503353,195.1990617,208.1847503,63.55792506,7.285675867,6
187.8971522,220.0388488,247.7605024,78.75435441,8.437607122,175.2676948,95.48954948,117.4513913,61.92471825,13.77101787,234.9009354,145.7431378,149.098713,57.56400631,13.1674054,286.5563899,107.082048,137.0636777,57.48014519,9.112784136,31.77264992,5.711437157,4.860638798,39.95394886,145.6746924,50.04932626,53.7327608,82.63114739,24.31493412,5.683350745,80.8104659,110.2228076,290.1673653,54.04132712,7.4514028,5.731861877,16.06840485,29.91654964,7.573113664,15.5954668,59.33487586,212.5437317,196.1980873,76.73920915,9.026645038,70.36940289,229.7339245,205.1054402,93.03168187,13.57497902,302.0907282,238.661244,233.7574649,90.75250407,13.12379064,320.7190847,237.7379498,240.7716074,83.88542435,13.00662101,133.1307813,191.2483202,202.3008799,70.64793978,9.045666035,135.7797989,230.2121483,248.7687491,72.24901335,7.232691389,19
149.272792,204.9103688,275.2782143,90.18441522,6.904976302,228.9284527,83.02081013,124.704165,65.64412897,14.04230755,147.0154322,141.0936003,152.1717963,57.03033698,6.551916952,244.2290161,99.64859772,138.9289511,61.72269196,7.533378,12.65563078,5.096622608,4.298238629,5.612046052,84.07366442,24.80297266,46.92223589,87.73844576,21.96916045,4.676837539,82.97360868,96.86959936,346.3803687,57.87916423,6.230863773,5.996097403,12.59186341,31.75106096,8.800043536,7.086501161,59.22391669,162.9259834,186.009882,88.20077206,7.218133317,79.72401967,167.8699821,180.6360324,100.8596505,10.04426961,193.4503182,202.8542167,228.9818081,101.9297299,9.236189373,237.3373049,226.6049423,246.8908247,91.32603756,10.30361818,98.15839267,160.6287144,198.4450584,75.27161662,7.800496459,125.4374358,207.4810586,273.7561781,82.49969479,6.326936139,44
106.2268577,115.3579138,219.3757587,65.30512724,8.343897782,375.5331747,80.04217036,108.275138,73.55670371,19.08981633,190.6038933,80.56210197,113.8193651,48.28186057,29.02055795,357.391382,72.76703714,105.2901983,52.35436066,13.26503062,71.61247615,4.833024049,3.204845384,90.33404135,382.5699037,25.891484,33.64794712,59.39075699,19.42042052,6.362784624,45.60795065,80.39122441,197.2941734,49.85694328,10.07633836,6.291115639,8.806854112,20.88087304,8.555296216,40.32956749,73.11252293,103.8478186,161.8235591,85.49871065,12.97105824,89.94354763,112.7881376,167.2413775,99.53809027,18.41898588,320.050764,129.1282606,184.0546674,94.73111409,15.02179372,283.4558403,135.245614,191.8280378,77.26692446,15.52175606,132.707311,93.65378257,159.5871498,68.43081806,7.855851904,102.530538,110.5444858,215.4851339,64.6303579,6.86379877,19
108.4310762,129.1933889,188.3188159,72.19412979,7.30557108,144.7287971,60.01403253,97.21004684,62.43067469,15.98262197,123.729224,90.31956844,121.841455,46.17517939,7.17787223,161.3216373,72.55351978,114.96618,48.92608305,8.094065729,25.42142534,2.388334687,3.111489785,4.205250599,86.27712521,26.41230918,33.8056126,78.39785362,21.05475894,4.094670611,57.20763593,103.8175738,412.4727759,65.26357292,5.947913845,6.693007717,14.84981005,39.86680361,9.245012281,6.972549403,83.5888909,168.7985774,212.2057468,74.96421849,7.36130248,113.952841,163.8300747,172.9373838,87.51076304,11.72044384,306.8871406,188.9929789,197.4097777,80.80862067,9.259451066,279.6555086,169.8526113,204.7373319,73.14917864,11.52428435,195.3439692,149.7712317,155.4634639,63.37987455,7.42803966,152.4134551,154.4426952,185.7749472,67.15616419,6.12785044,38
7693.519466,442.1589112,178.254483,130.568717,37.38303798,276.2659715,94.33776103,87.85469028,51.99622409,8.593745831,141.2428975,196.2964593,107.1269381,53.38794741,5.84502744,191.9213335,127.0505108,118.1979004,56.95227413,6.346747022,5.037794335,3.136746441,2.482181741,2.777945754,79.88051077,37.7636858,68.31789819,81.80470375,21.70446073,3.65141597,81.46482895,156.2644624,378.9582285,68.10246315,5.278047353,9.566320918,20.44998044,35.25186867,9.490151501,6.86443151,73.41595838,259.4186229,197.8305845,86.05594886,6.704929651,84.85971629,239.0787288,153.1207081,96.43888732,7.072259301,161.4629846,260.7091914,174.1428181,99.26900835,8.48728742,228.7605231,335.4193608,179.159111,86.48283435,7.498477584,109.6984613,210.2926317,134.2678876,72.08223552,5.439871156,257.0822496,308.6492318,169.0339902,80.75751573,5.842858362,31
73.25899651,27.99520107,48.4151932,24.42401488,31.76810458,112.557495,61.83797091,96.42386263,48.90872314,9.032505068,95.67390553,87.64777214,113.3592801,51.75477977,6.567170476,140.8955751,72.94103419,114.2537857,63.5413739,7.195088078,6.569369142,3.105701177,2.623590678,2.826950265,92.23763994,41.00303604,36.7559728,82.34478187,26.59686213,3.57357776,41.77103602,94.92052014,381.0001244,69.33600856,5.580852107,6.153756929,13.51254032,40.83103976,9.767224108,7.573991229,61.9817209,169.3534884,206.7543795,81.25736845,6.741117217,69.56681497,162.2416833,157.3549457,94.64404702,7.681155633,89.71673854,148.6658735,173.0168975,100.6386265,10.81412569,101.8223221,142.5924888,190.0301177,86.67220143,8.349212533,83.79407687,122.7984037,141.1220717,72.30769229,6.411408389,93.24285373,156.2268869,200.5672435,80.80304581,5.784937498,31
118.8094507,22.40330496,35.72447393,16.97967899,54.33955839,155.7922342,62.03212026,86.1735759,43.01068439,8.636449396,54.72075285,89.23146781,104.0027609,42.92598688,7.777520971,129.812432,88.44367735,118.2291572,56.27295589,7.215933861,2.175256674,2.574267598,2.735373013,2.941221168,118.8193824,21.58923008,39.63576988,93.79131353,22.08940583,3.661802335,58.73691748,108.6246173,398.3999821,60.62980824,5.65426312,5.951500466,12.05897049,45.08708561,10.91240379,8.651316925,58.24440264,139.4465878,199.9998144,83.2254505,7.158368555,80.18777369,162.8915999,148.3353945,91.175932,8.001096282,88.3331488,179.2195894,170.7721332,87.14004069,8.696257541,88.08806384,172.7319639,193.8266804,73.7252165,9.038904116,83.21406226,130.738427,133.5132523,60.95775645,5.454350561,80.57788583,156.0338049,199.0666265,67.47669508,6.208969054,19
43.84262451,24.57738543,26.19620282,527.7788209,341.1656114,194.6461406,93.76475696,92.05877137,47.27599585,19.70571589,163.1077116,121.8731684,108.3494456,44.81464683,66.52387927,269.2166539,118.1466878,134.2588322,54.95392707,13.73870733,6.987200922,3.204865479,2.047398153,63.07360168,344.4296244,25.95471875,58.5076874,80.95694237,20.41129757,5.703031007,60.891763,146.1881601,341.8812634,55.23640843,11.15218266,6.645401089,20.00157229,36.83965404,10.18965959,31.97382556,65.52728553,235.1916054,149.8959045,80.82876991,15.13833299,86.43330107,272.667268,135.1246368,94.39042233,17.58075783,237.5436973,292.2027073,191.1859859,99.14995375,16.95613556,290.8915724,259.8090491,204.6443715,85.29101309,17.16850621,125.3971805,219.1012502,141.5145478,66.0443067,7.187517373,131.9050399,234.4825481,200.6198407,75.45799734,6.659943736,38
31.78668668,21.58831924,27.50439099,13.76550096,82.37598634,110.9463389,70.5093185,100.2042908,43.33972504,9.304531429,73.15038868,133.0599105,113.4280046,45.12335606,10.2115445,89.97762055,105.7943635,156.1437874,56.1590019,7.018506688,2.455678652,2.258416676,2.356674427,2.84414097,129.2135941,20.27033244,59.41441449,84.03864799,22.52002994,3.532675374,60.62934707,121.8154119,335.8788744,60.66555519,5.740451902,9.025573148,17.7302176,36.89284528,12.32095999,8.369377402,99.09842527,260.0332165,170.2270171,85.37625569,7.617381661,110.8319711,282.478164,146.4826207,98.33576105,8.34692623,134.13711,303.5019776,199.3966454,105.1263885,8.832344031,131.6198805,299.1708948,225.558701,91.85543461,9.077049064,116.6595267,224.1814003,149.6592031,70.52553749,5.26113634,118.3629506,256.8196144,223.2408669,80.20665638,5.991094684,19
614.763948,50.06596682,42.42352926,25.79492293,38.47304752,413.3561896,71.21262144,79.27093657,39.61464966,9.495244975,247.7982068,85.8409699,78.8022088,38.12694399,13.32389349,269.4203692,93.96529175,141.033907,57.49849669,8.960719851,216.6863816,17.23008469,8.278573517,10.00316747,92.29244106,248.4647309,61.02817134,88.07559367,28.47474299,5.407846349,274.5469854,129.7334132,265.6073801,68.67268397,7.588909419,429.7510084,48.24280814,32.78891588,28.15020321,11.82685577,500.3181417,192.9293282,145.4873999,101.6289269,11.61862218,586.9051211,212.2515553,149.9263952,115.6473701,13.53955222,404.7017354,205.9796744,199.3228595,105.3552929,12.3647869,414.5662769,208.3105002,205.6366291,90.23986049,12.7522429,781.6583085,162.435792,145.3388337,77.1244168,9.920904897,74696.38004,490.0525918,295.3565754,213.7524022,18.51351971,0
41.11591089,11.16625262,16.07478935,9.118054885,73.65905256,201.2029806,161.3240883,89.88810214,60.38422991,16.36243419,34.04336956,45.78856447,65.44191767,30.4377219,15.64747622,110.6914065,81.10961818,145.8897608,55.71981452,8.376973624,2.020993157,1.205721839,1.582252872,2.216712102,121.217627,48.66501777,18.31897495,75.8186181,20.36697648,3.897777504,2396.703226,93.00994076,382.7960125,65.82557956,9.628071931,5.847828183,9.371066523,40.809358,10.18982772,7.141511798,65.1352284,125.5458374,161.9088638,88.09504188,8.091773592,79.09055876,126.1060499,104.3311971,99.86611417,9.36712116,81.2368028,130.2364326,149.2451508,101.107044,12.55719942,73.66976691,129.9703924,181.669531,83.8137735,10.6136945,93.34725795,90.58156456,100.8085246,65.49829472,6.267707561,85.08986464,112.9081454,148.245076,70.4444957,6.124096819,25
76.75730787,140.7235883,233.4628426,85.61776105,9.159413839,1041.346109,48.08208842,78.66371978,34.77817204,12.27185184,45.99022261,45.35882065,63.60828001,24.1362424,16.39554051,91.65429055,73.71705242,135.655336,53.8572722,9.027459159,1.397732376,1.234093716,1.866734277,2.220775259,105.3087653,29.99505755,42.08193127,99.05102183,20.83037255,3.851242895,75.83159134,99.54618719,388.2751317,60.173022,7.221155489,8.460135167,19.4314749,41.21543476,10.42536947,6.746276865,102.1437161,195.8345598,181.0267831,79.41016909,8.470281722,63.51057786,180.5103344,146.306331,89.03546927,8.846989644,107.7486327,174.4514828,203.0199871,90.21268843,11.35137152,95.75856049,174.6191058,216.9817074,79.11926638,10.2035387,165.5251754,114.7020295,138.1043778,58.89093064,5.757951341,195.5544881,191.7457123,246.1109301,85.95523435,8.775055432,38
104.5917968,15.8056147,14.81005118,7.400233967,84.41266786,440.3181138,104.669667,79.89717564,39.37092587,14.27005618,94.72634834,108.6628229,73.65063035,25.05835133,16.60860288,106.031176,176.786375,167.4183696,53.92248097,11.27680671,2.684908555,2.208906182,1.502371445,2.280659412,97.50199099,37.16076597,114.553144,78.13863971,20.96212693,4.178744031,120.2785449,234.6866879,366.2228328,65.90465932,7.573232556,11.88166507,34.99971983,34.85287048,11.03596544,6.205112199,127.5833823,348.8173911,195.0362829,81.92886321,9.023994684,121.3666998,321.115933,201.5411782,91.42874408,10.50864574,221.626843,348.4421617,254.7058778,97.94633629,12.1078946,238.5368032,388.7880805,269.6959957,83.84461076,10.57700371,224.6355772,236.7267714,184.4740602,65.61512076,5.830171019,223.1664063,340.7578728,254.4674614,79.94812346,6.122152123,12
462.8546626,134.4575346,174.9795169,58.48707364,8.03743813,188.4280327,35.16381488,51.31313187,20.15352017,14.19781839,140.5134026,26.22943959,34.90304067,12.79355045,25.00107322,239.9501004,81.88853447,113.2639748,44.57069213,10.52463249,2.699602351,1.539416919,1.43394776,2.088135472,95.29679778,35.71693746,45.15454968,59.33196899,23.46466247,6.380930024,86.96171826,95.47288473,293.997265,70.02792927,9.993197898,12.6729199,14.68501628,36.81421372,10.34463706,5.411300786,90.73577427,159.4352351,179.6630527,70.3046277,11.27831243,168.2079622,163.1984228,173.4710656,82.10699182,18.99784138,314.7683734,171.7967916,187.008108,83.03619346,15.70428787,298.6317883,162.2760746,200.2557825,68.36733975,13.69764324,301.0832255,112.9632183,132.7690602,51.89180526,8.248470836,102030.6132,4972.881487,1720.657796,1297.422407,276.0237218,44
